,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
182,1b4843340486.png,3,2,3,0,0,1,1,2
183,1b79278c8cb5.png,3,2,3,0,0,1,1,0
184,1ba29885e4ce.png,3,2,3,0,0,4,0,0
185,1c241074f213.png,3,2,0,0,0,4,3,0
186,1c6139829ba9.png,3,1,3,0,0,1,0,3
187,1c62728dd31b.png,0,2,3,0,0,4,2,0
188,1c6e15aeb154.png,3,2,1,0,0,1,1,0
189,1ca7ecbd29fc.png,3,1,4,0,0,4,1,0
190,1ca90de96f99.png,3,2,1,0,0,4,3,0
191,1d1539c0fb03.png,3,2,1,0,0,2,3,0
192,1d2354eba61d.png,3,2,3,0,0,1,3,3
193,1d5a1d9fe2cb.png,3,2,3,0,0,3,3,0
194,1d7c4c12769e.png,3,2,0,0,0,1,0,0
195,1de193623108.png,3,2,3,0,0,1,1,3
196,1e0309115a25.png,3,2,1,0,0,1,3,3
197,1e04a80f12dd.png,0,1,3,0,0,4,0,0
198,1e15a8fa476f.png,3,2,3,0,4,4,3,0
199,1e34e33a0988.png,3,2,0,0,0,1,3,3
200,1ed74b13dc38.png,3,2,0,0,0,1,3,0
201,1f2018b62574.png,3,1,3,0,0,1,3,0
202,1f244c85e046.png,3,2,3,0,0,4,3,0
203,1fb1acde9818.png,3,2,0,0,0,2,3,0
204,1fb4db8834df.png,0,1,3,0,0,4,0,3
205,1ff6e5ec40b4.png,3,2,3,0,0,2,2,0
206,20456efc42ad.png,3,1,3,0,0,4,0,0
207,2047c76a05da.png,3,2,3,0,0,2,0,3
208,204b0837f6c3.png,3,2,3,0,0,4,1,0
209,206c526761e4.png,3,1,0,0,0,4,3,0
210,207265d7e694.png,3,1,3,0,0,4,1,3
211,2099648072a2.png,3,2,1,0,0,4,0,0
212,20a955de8a62.png,3,2,3,0,0,1,1,2
213,20dd582bf9c7.png,3,2,3,0,0,4,2,0
214,2109169f580e.png,3,1,3,0,0,1,1,0
215,212fc55744e9.png,3,2,1,0,0,4,0,0
216,21326c03723b.png,3,2,3,0,0,4,3,0
217,213e9ca67626.png,3,2,3,0,0,1,1,0
218,214a244dd49f.png,3,1,3,0,0,1,3,3
219,214e78f46682.png,3,1,3,0,0,1,3,0
220,21715aad6f7b.png,3,2,0,0,0,2,0,0
221,219828b94b41.png,0,4,3,0,0,4,2,0
222,21d65a5b8d67.png,2,1,3,0,0,4,0,0
223,21da3c4da8ad.png,3,2,1,0,0,4,3,0
224,2245678ba096.png,3,2,3,0,0,1,2,0
225,224681bb4b7d.png,3,1,1,0,0,4,3,0
226,227af2e525a0.png,3,2,0,0,0,3,3,0
227,228769e96741.png,3,2,0,0,0,1,3,3
228,228e7cf174ae.png,3,1,3,0,0,1,1,3
229,22c7ca4863ee.png,3,2,3,0,0,4,3,3
230,22c9f6694a99.png,3,2,1,0,0,2,0,3
231,22daab4f0786.png,3,2,3,0,0,1,1,3
232,22de26199c44.png,3,2,0,0,0,1,0,0
233,236c9c9c40c5.png,2,1,1,0,0,1,3,0
234,23766fab438c.png,3,1,3,0,0,3,3,0
235,23c483b2d9d1.png,3,2,3,0,0,1,1,0
236,23c5eba92749.png,3,1,1,0,0,1,1,3
237,23e7645e7e39.png,3,2,1,0,0,2,3,0
238,23e9b7b14f2d.png,3,4,3,0,0,4,3,0
239,2412b2c0e74a.png,3,2,3,0,0,4,3,3
240,24206453d834.png,3,2,3,0,0,1,0,0
241,2427e06125ae.png,3,2,0,0,0,1,0,0
242,24289104b70b.png,3,2,0,0,0,1,3,0
243,2430807dfad5.png,3,1,3,0,0,4,3,0
244,246efa653ba4.png,3,2,3,0,0,4,1,3
245,24d5ed8ba19a.png,3,2,0,0,0,1,1,0
246,251f4323b63d.png,3,2,1,0,0,4,3,0
247,25217ad0dfae.png,3,4,3,0,0,4,1,0
248,256dbdb1821c.png,3,1,3,0,0,4,1,2
249,25d98da73248.png,3,2,3,0,4,4,0,3
250,25e5dc143433.png,0,1,3,0,0,4,1,0
251,25eb93e69a3e.png,3,1,0,0,0,4,3,0
252,2603cf87a7e3.png,3,2,3,0,0,1,3,3
253,2630d7731c72.png,3,2,1,0,0,1,1,0
254,263dde841c5e.png,3,2,3,0,0,4,1,3
255,264bb74277a5.png,3,1,3,0,0,1,1,0
256,2665a122e8a2.png,3,2,3,0,0,4,1,3
257,2677d5c9983e.png,3,1,3,0,0,4,3,0
258,267a4f971f1a.png,3,1,1,0,0,1,2,0
259,26978370afb3.png,3,2,1,0,0,1,3,0
260,26b070e80ae3.png,3,2,0,0,0,4,1,0
261,26fa7ce480df.png,3,1,1,0,0,2,1,0
262,270a532df702.png,3,1,3,0,0,1,3,3
263,273a341b5144.png,3,2,3,0,0,1,2,0
264,27c3c04811b6.png,3,2,3,0,0,1,3,0
265,28051dcc7861.png,3,2,0,0,0,4,4,0
266,28079fa5dac3.png,1,1,3,0,0,1,1,0
267,2818509e0fb4.png,3,1,3,0,0,1,3,3
268,281c50ee8d6f.png,3,2,1,0,0,3,1,3
269,287613276673.png,3,2,0,0,0,1,3,0
270,2884eb727858.png,3,4,1,0,0,4,1,0
271,2893b2a3cdfe.png,3,1,3,0,0,4,3,0
272,28cba3df4fa9.png,3,1,3,0,0,4,3,0
273,29003528aadc.png,3,2,3,0,0,1,3,3
274,291069435ace.png,3,4,3,0,0,3,0,0
275,29112729cdc0.png,3,1,0,0,0,4,0,0
276,2917c28c46d5.png,3,1,3,0,0,3,3,0
277,2936da8f3f2a.png,3,0,3,0,0,0,3,3
278,29749f55270d.png,3,4,1,0,0,4,1,0
279,298da7a521cb.png,3,2,0,0,0,4,2,0
280,29ca7f9cb14a.png,3,2,0,0,0,1,1,0
281,29cb3c00c82e.png,3,2,3,0,0,1,1,3
282,29cdebe47a49.png,3,2,3,0,0,4,1,0
283,2a153b1c0d2e.png,3,2,1,0,0,1,3,3
284,2a18955eeb41.png,3,2,3,0,0,2,2,0
285,2abf36e59970.png,3,1,3,0,0,1,3,3
286,2ace14876108.png,3,1,3,0,0,4,3,0
287,2b3edeb756b9.png,3,2,3,0,0,1,3,0
288,2b62b5a21668.png,3,2,0,0,0,2,1,0
289,2b6f28934445.png,3,2,0,0,0,2,0,3
290,2bb39124c823.png,3,1,0,0,0,1,3,0
291,2bd279f7c431.png,3,2,3,0,0,4,3,0
292,2c2b9c974ca7.png,0,4,3,0,0,4,0,0
293,2c739d725e5e.png,3,1,1,0,0,4,3,0
294,2c754e336552.png,3,2,3,0,0,1,1,0
295,2c76697bd479.png,3,2,0,0,0,1,3,0
296,2c8781c1089d.png,3,2,0,0,0,1,0,0
297,2c8d36e41efb.png,3,2,3,0,0,2,1,3
298,2c931e49bc58.png,3,1,1,0,0,1,0,0
299,2cb697cbcb0b.png,3,4,4,0,0,3,1,0
300,2cdd4f04b914.png,3,1,0,0,0,4,3,3
301,2ce3c3451e86.png,3,2,3,0,0,2,1,0
302,2cea0d33d7a2.png,3,2,1,0,0,1,1,0
303,2cfc3041caca.png,3,2,0,0,0,2,3,0
304,2d250a5030de.png,3,2,1,0,0,1,1,0
305,2d49bf3d67db.png,3,1,3,0,0,1,2,0
306,2d6246da3909.png,3,2,0,0,0,1,3,0
307,2d639c269faa.png,3,2,3,0,0,4,0,0
308,2d64c36a319d.png,4,1,3,0,0,4,0,3
309,2da814938e0a.png,3,2,3,0,0,1,3,0
310,2dec44360855.png,1,2,3,0,0,1,1,3
311,2deec95bbee7.png,3,2,3,0,0,1,1,3
312,2e1c2cb1850e.png,3,2,0,0,0,4,3,0
313,2e4c87ecc92c.png,3,2,1,0,0,1,3,0
314,2e6a99e1df80.png,3,2,3,0,0,2,3,2
315,2ea138c85bb1.png,3,1,3,0,0,4,2,3
316,2eafcdec6ed9.png,2,1,1,0,0,1,0,0
317,2ec041fd9a0c.png,3,1,1,0,0,1,0,0
318,2ef886fa090f.png,3,2,4,0,0,1,3,0
319,2eff10731599.png,3,1,3,0,0,2,1,0
320,2f032374b797.png,3,1,3,0,0,4,3,0
321,2f042d9c1376.png,3,2,3,0,0,1,0,0
322,2f0e943c8ddc.png,3,2,3,0,0,1,2,0
323,2f2920b82e56.png,3,2,3,0,0,1,1,3
324,2f31f6d5f7b2.png,3,2,1,0,0,4,1,0
325,2f346c794823.png,3,4,3,0,0,4,0,3
326,2f5824d3365c.png,3,2,3,0,0,1,3,0
327,2f906addeb38.png,3,2,3,0,0,1,0,0
328,2f9a5d2c4ee5.png,3,2,0,0,0,3,1,0
329,2fb539602f57.png,3,2,1,0,0,4,3,0
330,2febc332f628.png,3,2,3,0,0,4,1,0
331,2febce215663.png,0,2,3,0,0,1,0,0
332,2ffd44200e6f.png,0,1,3,0,0,4,0,0
333,3006fdc07d57.png,3,2,0,0,0,1,3,0
334,30376d8cde4e.png,3,2,3,0,0,1,2,0
335,3040ae4067b0.png,3,2,3,0,0,1,1,0
336,305635aaec8a.png,3,2,3,0,0,1,3,0
337,308924f570d7.png,3,2,3,0,0,1,3,0
338,3099467aeef2.png,3,1,1,3,4,1,3,3
339,3099f71a8760.png,3,1,3,0,0,0,1,0
340,30e384252334.png,3,2,3,0,0,4,3,3
341,315ca7df2c04.png,3,1,0,0,0,1,3,0
342,316f294f35ad.png,0,1,3,0,0,4,0,0
343,31825463d1e3.png,3,2,3,0,0,4,0,0
344,318330f2d44b.png,3,1,1,0,0,1,3,0
345,31a6e9b91de3.png,3,1,1,0,0,4,3,0
346,31d79157e7c4.png,0,2,3,0,0,3,0,3
347,31e9b7060c33.png,3,2,3,0,0,1,1,2
348,31f1684bfa1a.png,2,1,3,0,0,1,3,3
349,31ff4e7d7d09.png,3,4,3,0,0,4,3,0
350,32180eca093d.png,3,2,0,0,0,1,0,3
351,326808142745.png,3,2,1,0,0,1,1,0
352,326f05b4fef0.png,3,2,3,0,0,1,1,0
353,32bb537f9dec.png,3,2,3,0,0,1,3,0
354,332770e3dd42.png,3,2,0,0,0,1,3,0
355,33712f0c55f1.png,3,2,3,0,0,1,0,0
356,3382ab75cc96.png,3,2,0,0,0,4,2,2
357,3393ee9e7f29.png,3,2,3,0,0,4,3,0
358,33a0fb5161e1.png,3,2,3,0,0,1,1,3
359,33b59700691d.png,3,2,1,0,0,4,0,0
360,33cd1f67204e.png,3,1,1,0,0,1,0,0
361,343b1abb81a0.png,3,2,3,0,0,4,1,0
362,349ab243e75c.png,3,2,1,0,0,4,1,2
363,34de3550c1be.png,4,4,3,0,0,4,0,0
364,34fb98396a24.png,3,2,3,0,0,1,3,0
365,3503d1413125.png,3,1,3,0,0,1,3,3
366,351aba543dc8.png,3,2,3,0,0,4,3,0
367,352fe3e5b3fe.png,3,2,3,0,0,1,3,0
368,354003bb216f.png,3,2,0,0,0,1,3,0
369,354a0e7a60e2.png,3,2,0,0,0,1,0,0
370,3575ff59acc0.png,3,2,3,0,0,4,1,0
371,35c2442a20dc.png,3,1,1,0,0,4,3,0
372,35dbd229cfa2.png,3,1,1,0,0,4,1,0
373,362ee624995d.png,3,2,3,0,0,3,0,3
374,366e5c14a7d8.png,3,2,3,0,0,1,3,3
375,3670a39e7026.png,3,1,3,0,0,4,3,0
376,368271b942fb.png,3,4,3,0,0,2,1,0
377,36b9b2f23905.png,3,2,1,0,0,1,3,0
378,36d1ae1fcf8d.png,3,2,3,0,0,1,3,0
379,371a90136a15.png,3,2,3,0,0,4,1,0
380,3738406eb0f4.png,3,2,0,0,0,2,2,0
381,37e7e09c2d93.png,3,2,0,0,0,2,3,0
382,381be90b1dc0.png,3,1,3,0,0,4,0,0
383,3832a69f943a.png,3,2,3,0,0,2,1,0
384,38496a64a658.png,3,2,1,0,0,1,0,0
385,3873e0266b94.png,0,4,3,0,0,1,0,0
386,38b53cec399f.png,3,2,3,0,0,1,3,0
387,391b1802dfb5.png,3,2,3,0,0,1,3,0
388,3936578169d1.png,3,1,3,0,0,1,1,0
389,3943a494fb0d.png,3,1,1,0,0,4,3,0
390,397ffea483ef.png,3,2,3,0,0,1,3,0
391,398817adaf16.png,3,2,1,0,0,1,1,0
392,39a7cac6ac9c.png,3,1,3,0,0,4,1,0
393,39b48b299c45.png,3,1,3,0,0,4,2,0
394,39b6a6761d64.png,3,2,0,0,0,2,3,0
395,39f82967009b.png,0,1,3,0,0,4,0,3
396,39ff5807f582.png,3,2,0,0,0,4,1,0
397,3a1bdff4e304.png,3,2,0,0,0,2,2,0
398,3a23f37fc79e.png,3,4,3,0,0,4,0,0
399,3a2b37343edd.png,3,2,3,0,0,1,3,3
400,3a2f02646df3.png,3,1,0,0,0,1,1,0
401,3a3b00bad960.png,3,2,3,0,0,1,3,3
402,3a3d5ebaaec3.png,3,2,3,0,0,4,3,0
403,3a5d6cc796f1.png,3,2,0,0,0,1,3,0
404,3a70c2d49381.png,3,1,3,0,0,4,3,0
405,3a8bcee20143.png,3,2,0,0,0,1,1,0
406,3a9890cf2440.png,2,2,1,0,0,4,0,0
407,3b8f78e1767f.png,3,2,3,0,0,4,3,0
408,3b9ee705c750.png,3,1,4,0,0,4,3,3
409,3bab6c115f7d.png,0,1,3,0,0,4,2,3
410,3bab7d408b23.png,3,2,3,0,0,1,3,0
411,3bbea0616bdc.png,3,1,1,0,0,3,1,0
412,3bee147be104.png,3,1,3,0,0,2,1,0
413,3c142c3f33d7.png,3,2,1,0,0,3,3,0
414,3c1d461434eb.png,3,1,3,0,0,2,1,0
415,3c21f8d1fa62.png,3,4,3,0,0,2,3,0
416,3c2796e8e8ff.png,3,2,0,0,0,4,1,0
417,3c297a4f0464.png,3,2,1,0,0,0,3,0
418,3c4329778c68.png,3,1,0,0,0,3,3,0
419,3c6bee77688a.png,3,2,3,0,0,2,1,0
420,3c9cd9224d05.png,3,2,3,0,0,4,1,0
421,3cc1ca3e086b.png,3,2,3,0,0,1,1,3
422,3d2e3e4113cc.png,3,2,3,0,0,1,3,0
423,3d4d693f7983.png,3,1,1,0,0,4,0,3
424,3d83eba14bd2.png,3,4,1,0,0,4,3,0
425,3d913f289d77.png,3,2,0,0,0,3,3,0
426,3da4e0e38f17.png,3,2,3,0,0,4,1,3
427,3db49b4d5a7f.png,3,2,0,0,0,2,3,0
428,3dc26a50270e.png,2,2,1,0,0,1,1,3
429,3dd629fd6d09.png,3,2,1,0,0,4,3,0
430,3df3c5e97663.png,3,1,3,0,0,1,3,0
431,3dfe134d5d1c.png,3,2,0,0,0,1,3,0
432,3e2ae41e0730.png,3,4,3,0,0,4,1,0
433,3e4d4c1674f1.png,3,2,4,0,0,4,3,3
434,3e7fc52c3541.png,3,1,3,0,0,4,3,0
435,3ef3056cc3d0.png,3,2,4,0,0,1,1,3
436,3f007a2060c0.png,3,2,0,0,0,1,0,0
437,3f03980754e7.png,3,2,0,0,0,1,1,0
438,3f3e750580d4.png,3,1,1,0,0,1,0,0
439,3f42e760cc3e.png,3,2,3,0,0,1,3,0
440,3f5420546cba.png,3,2,3,0,0,4,1,0
441,3fa9277a3780.png,3,2,3,0,0,4,3,0
442,3fd59954189f.png,3,1,3,0,0,1,1,0
443,3fdbdbc04be6.png,3,2,3,0,0,1,3,0
444,401279eb879a.png,3,1,3,0,0,4,3,0
445,408ea007f294.png,3,2,3,0,0,1,1,3
446,40b4ece7bd32.png,3,2,0,0,0,1,3,3
447,40d7a111ee7c.png,3,2,3,0,0,2,2,0
448,40ea59a0228b.png,3,1,3,0,0,4,3,0
449,41031e40b326.png,3,2,3,0,0,1,1,3
450,411ee15ad4cf.png,3,1,1,0,0,1,2,0
451,412d9433f93e.png,3,2,3,0,0,1,1,0
452,41484b672eb5.png,3,2,1,0,0,2,1,0
453,415c2ea2b6a9.png,3,2,0,0,0,1,1,0
454,41672ba8bcb1.png,3,1,3,0,0,3,1,3
455,417d3908ee21.png,3,2,1,0,0,2,0,0
456,417f1709a8a2.png,3,2,1,0,0,1,1,3
457,4180f7f0c182.png,3,2,1,0,0,1,0,0
458,419bb68a1ee0.png,3,2,3,0,0,0,1,0
459,41cc795c4acd.png,3,2,1,0,0,4,0,0
460,42442bd02e81.png,3,1,0,0,0,1,3,3
461,4247b91698fc.png,3,2,3,0,0,4,1,0
462,427110b0a05e.png,3,2,0,0,0,1,2,0
463,427264c3232d.png,3,4,3,0,0,1,3,0
464,42a25af5ad7e.png,3,2,3,0,0,4,3,0
465,42a390ee5583.png,3,2,0,0,0,1,2,0
466,42ae83e0089b.png,3,4,3,0,0,4,0,0
467,42bef0737ac1.png,3,2,3,0,0,4,1,3
468,430436d78a9f.png,3,2,3,0,0,4,1,0
469,430613d6ba11.png,3,1,0,0,0,1,3,3
470,4306b1965385.png,3,2,3,3,0,1,3,3
471,431e6e79e394.png,3,1,3,0,0,1,3,3
472,4337e1114ad0.png,3,2,3,0,0,2,3,0
473,434e10fa0bf5.png,3,1,3,0,0,4,2,0
474,436651e030cb.png,3,1,3,0,0,4,3,0
475,437fa52cb1cb.png,3,2,3,0,0,3,1,0
476,43c1d80cd2b2.png,3,2,0,0,0,3,3,3
477,43c7740f646a.png,3,2,0,0,0,4,3,0
478,43e0368e857b.png,3,1,3,0,0,4,3,3
479,44191b514dee.png,3,2,3,0,0,4,1,3
